word	sentence#	tag	pos	lemma
er	519	O	sfg3en	vera
þetta	519	O	fahen	þessi
?	519	O	?	?

spurði	520	O	sfg3eþ	spyrja
hann	520	O	fpken	hann
út	520	O	aa	út
í	520	O	ao	í
tómið	520	O	nheog	tóm
og	520	O	c	og
tómið	520	O	nheng	tóm
svaraði	520	O	sfg3eþ	svara
ekki	520	O	aa	ekki
öðru	520	O	foheþ	annar
en	520	O	c	en
því	520	O	fpheþ	það
að	520	O	cn	að
læðast	520	O	snm	læða
aftan	520	O	aa	aftan
að	520	O	aþ	að
honum	520	O	fpkeþ	hann
,	520	O	,	,
læðast	520	O	snm	læða
inn	520	O	aa	inn
í	520	O	ao	í
hjarta	520	O	nheo	hjarta
hans	520	O	fpkee	hann
og	520	O	c	og
huga	520	O	nkeo	hugi
þar	520	O	aa	þar
til	520	O	aa	til
honum	520	O	fpkeþ	hann
var	520	O	sfg3eþ	vera
farið	520	O	sþghen	fara
að	520	O	cn	að
líða	520	O	sng	líða
eins	520	O	aa	eins
og	520	O	c	og
hann	520	O	fpken	hann
væri	520	O	svg3eþ	vera
ekki	520	O	aa	ekki
raunverulega	520	O	aa	raunverulega
á	520	O	aþ	á
lífi	520	O	nheþ	líf
,	520	O	,	,
eins	520	O	aa	eins
og	520	O	c	og
hann	520	O	fpken	hann
væri	520	O	svg3eþ	vera
ekki	520	O	aa	ekki
annað	520	O	fohen	annar
en	520	O	c	en
hylki	520	O	nhen	hylki
utan	520	O	aa	utan
um	520	O	ao	um
óþægindi	520	O	nhfo	óþægindi
sín	520	O	fehfo	sinn
og	520	O	c	og
smáskítlegar	520	O	lvfosf	smáskítlegur
sorgir	520	O	nvfo	sorg
.	520	O	.	.

Hann	521	O	fpken	hann
reyndi	521	O	sfg3eþ	reyna
að	521	O	cn	að
ímynda	521	O	sng	ímynda
sér	521	O	fpkeþ	sig
hlustandann	521	O	nkeog	hlustandi
hinum	521	O	fahfþ	hinn
megin	521	O	aa	megin
á	521	O	aþ	á
línunni	521	O	nveþg	lína
og	521	O	c	og
sá	521	O	sfg3eþ	sjá
þá	521	O	aa	þá
Lóu	521	B-Person	nveo-s	Lóa
fyrir	521	O	aþ	fyrir
sér	521	O	fpkeþ	sig
,	521	O	,	,
liggjandi	521	O	slg	liggja
út	521	O	aa	út
af	521	O	aa	af
í	521	O	aþ	í
Chesterfield	521	B-Miscellaneous	e	Chesterfield
leðursófa	521	I-Miscellaneous	nkeþ	leðursófi
heima	521	O	aa	heima
hjá	521	O	aþ	hjá
sér	521	O	fpveþ	sig
,	521	O	,	,
á	521	O	aþ	á
undirkjólnum	521	O	nkeþg	undirkjóll
með	521	O	ao	með
ógreitt	521	O	lheosf	ógreiddur
hárið	521	O	nheog	hár
.	521	O	.	.

Tifandi	522	O	slg	tifa
með	522	O	aþ	með
fingrunum	522	O	nkfþg	fingur
á	522	O	ao	á
sófabakið	522	O	nheog	sófabak
og	522	O	c	og
hlustandi	522	O	slg	hlusta
á	522	O	ao	á
hann	522	O	fpkeo	hann
endurtaka	522	O	sng	endurtaka
sig	522	O	fpkeo	sig
(	522	O	(	(
Halló	522	O	au	halló
...	522	O	...	...

Halló	523	O	au	halló
)	523	O	)	)
eins	523	O	aa	eins
og	523	O	c	og
vélknúinn	523	O	lkeosf	vélknúinn
apa	523	O	nkeo	api
í	523	O	aþ	í
skemmtigarði	523	O	nkeþ	skemmtigarður
.	523	O	.	.

Hvað	524	O	fsheo	hver
viltu	524	O	sfg2en	vilja
mér	524	O	fp1eþ	ég
,	524	O	,	,
manneskja	524	O	nven	manneskja
?	524	O	?	?

sagði	525	O	sfg3eþ	segja
hann	525	O	fpken	hann
og	525	O	c	og
var	525	O	sfg3eþ	vera
í	525	O	ao	í
þann	525	O	fakeo	sá
mund	525	O	nkeo	mundur
að	525	O	cn	að
nefna	525	O	sng	nefna
nafnið	525	O	nheog	nafn
hennar	525	O	fpvee	hún
.	525	O	.	.

Segja	526	O	sng	segja
henni	526	O	fpveþ	hún
að	526	O	c	að
allt	526	O	fohen	allur
væri	526	O	svg3eþ	vera
í	526	O	aþ	í
lagi	526	O	nheþ	lag
.	526	O	.	.

Segðu	527	O	sbg2en	segja
mér	527	O	fp1eþ	ég
hvar	527	O	aa	hvar
þú	527	O	fp2en	þú
býrð	527	O	sfg2en	búa
,	527	O	,	,
ætlaði	527	O	sfg3eþ	ætla
hann	527	O	fpken	hann
að	527	O	cn	að
segja	527	O	sng	segja
.	527	O	.	.

Segðu	528	O	sbg2en	segja
mér	528	O	fp1eþ	ég
heimilisfangið	528	O	nheog	heimilisfang
og	528	O	c	og
þá	528	O	aa	þá
kem	528	O	sfg1en	koma
ég	528	O	fp1en	ég
og	528	O	c	og
sæki	528	O	sfg1en	sækja
dúkkuna	528	O	nveog	dúkka
og	528	O	c	og
svo	528	O	aa	svo
gleymum	528	O	sfg1fn	gleyma
við	528	O	fp1fn	ég
þessu	528	O	faheþ	þessi
.	528	O	.	.

En	529	O	c	en
hann	529	O	fpken	hann
fann	529	O	sfg3eþ	finna
á	529	O	aþ	á
sér	529	O	fpkeþ	sig
að	529	O	c	að
enginn	529	O	foken	enginn
var	529	O	sfg3eþ	vera
að	529	O	cn	að
hlusta	529	O	sng	hlusta
,	529	O	,	,
tók	529	O	sfg3eþ	taka
símann	529	O	nkeog	sími
frá	529	O	aþ	frá
eyranu	529	O	nheþg	eyra
,	529	O	,	,
leit	529	O	sfg3eþ	líta
á	529	O	ao	á
skjáinn	529	O	nkeog	skjár
og	529	O	c	og
sá	529	O	sfg3eþ	sjá
að	529	O	c	að
hún	529	O	fpven	hún
hafði	529	O	sfg3eþ	hafa
rofið	529	O	ssg	rjúfa
sambandið	529	O	nheog	samband
.	529	O	.	.

Nei	530	O	au	nei
,	530	O	,	,
hann	530	O	fpken	hann
var	530	O	sfg3eþ	vera
ekki	530	O	aa	ekki
beinlínis	530	O	aa	beinlínis
hræddur	530	O	lkensf	hræddur
,	530	O	,	,
en	530	O	c	en
nauðbeygður	530	O	sþgken	nauðbeygja
til	530	O	ae	til
að	530	O	cn	að
horfast	530	O	snm	horfa
í	530	O	ao	í
augu	530	O	nhfo	auga
við	530	O	ao	við
að	530	O	c	að
hann	530	O	fpken	hann
var	530	O	sfg3eþ	vera
búinn	530	O	lkensf	búinn
að	530	O	cn	að
eignast	530	O	snm	eigna
sinn	530	O	fekeo	sinn
eigin	530	O	lkeoof	eigin
stjáklara	530	O	nkeo	stjáklari
,	530	O	,	,
eins	530	O	aa	eins
og	530	O	c	og
fræga	530	O	lhenvf	frægur
fólkið	530	O	nheng	fólk
.	530	O	.	.

Kvenkyns	531	O	nhee	kvenkyn
stjáklara	531	O	nkeo	stjáklari
sem	531	O	ct	sem
sendi	531	O	sfg3eþ	senda
honum	531	O	fpkeþ	hann
nafnlausar	531	O	lvfosf	nafnlaus
hótanir	531	O	nvfo	hótun
og	531	O	c	og
hringdi	531	O	sfg3eþ	hringja
til	531	O	ae	til
að	531	O	cn	að
hlusta	531	O	sng	hlusta
á	531	O	ao	á
rödd	531	O	nveo	rödd
hans	531	O	fpkee	hann
,	531	O	,	,
eða	531	O	c	eða
til	531	O	ae	til
að	531	O	cn	að
taka	531	O	sng	taka
hann	531	O	fpkeo	hann
á	531	O	aþ	á
taugum	531	O	nvfþ	taug
.	531	O	.	.

Það	532	O	fphen	það
var	532	O	sfg3eþ	vera
aldeilis	532	O	aa	aldeilis
að	532	O	c	að
hann	532	O	fpken	hann
hafði	532	O	sfg3eþ	hafa
skotist	532	O	ssm	skjóta
upp	532	O	ao	upp
metorðastigann	532	O	nkeog	metorðastigi
.	532	O	.	.

Stjáklarar	533	O	nkfn	stjáklari
voru	533	O	sfg3fþ	vera
stöðutákn	533	O	nhfn	stöðutákn
,	533	O	,	,
var	533	O	sfg3eþ	vera
það	533	O	fphen	það
ekki	533	O	aa	ekki
?	533	O	?	?

Og	534	O	c	og
kvenkyns	534	O	nhee	kvenkyn
stjáklarar	534	O	nkfn	stjáklari
voru	534	O	sfg3fþ	vera
mun	534	O	nkeþ	munur
sjaldgæfari	534	O	lkfnvm	sjaldgæfur
og	534	O	c	og
þess	534	O	fphee	það
vegna	534	O	ae	vegna
merkilegri	534	O	lkfnvm	merkilegur
en	534	O	c	en
kollegar	534	O	nkfn	kollegi
þeirra	534	O	fpkfe	hann
af	534	O	aþ	af
karlkyni	534	O	nheþ	karlkyn
.	534	O	.	.

Hann	535	O	fpken	hann
fór	535	O	sfg3eþ	fara
aftur	535	O	aa	aftur
yfir	535	O	ao	yfir
ímyndað	535	O	lheosf	ímyndaður
myndskeið	535	O	nheo	myndskeið
sitt	535	O	feheo	sinn
af	535	O	aþ	af
Lóu	535	B-Person	nveþ-s	Lóa
í	535	O	aþ	í
Chesterfieldsófanum	535	B-Miscellaneous	nkeþgs	Chesterfieldsófi
og	535	O	c	og
hló	535	O	sfg3eþ	hlæja
að	535	O	aþ	að
undirkjólnum	535	O	nkeþg	undirkjóll
sem	535	O	ct	sem
hann	535	O	fpken	hann
hafði	535	O	sfg3eþ	hafa
dubbað	535	O	ssg	dubba
hana	535	O	fpveo	hún
upp	535	O	aa	upp
í	535	O	aa	í
.	535	O	.	.

Konur	536	O	nvfn	kona
gengu	536	O	sfg3fþ	ganga
ekki	536	O	aa	ekki
í	536	O	aþ	í
undirkjólum	536	O	nkfþ	undirkjóll
,	536	O	,	,
nema	536	O	c	nema
kannski	536	O	aa	kannski
í	536	O	aþ	í
gömlum	536	O	lvfþsf	gamall
bíómyndum	536	O	nvfþ	bíómynd
.	536	O	.	.

Næst	537	O	aae	nærri
bæti	537	O	sfg1en	bæta
ég	537	O	fp1en	ég
við	537	O	ao	við
sígarettu	537	O	nveo	sígaretta
í	537	O	aþ	í
munnstykki	537	O	nheþ	munnstykki
og	537	O	c	og
augnmálningu	537	O	nveo	augnmálning
sem	537	O	ct	sem
teygir	537	O	sfg3en	teygja
sig	537	O	fpveo	sig
langt	537	O	aa	langt
út	537	O	aa	út
á	537	O	ao	á
gagnaugun	537	O	nhfog	gagnauga
,	537	O	,	,
hugsaði	537	O	sfg3eþ	hugsa
hann	537	O	fpken	hann
.	537	O	.	.

Hann	538	O	fpkeo	hann
klæjaði	538	O	sfg3eþ	klæja
í	538	O	ao	í
hársvörðinn	538	O	nkeog	hársvörður
undan	538	O	aþ	undan
draslinu	538	O	nheþg	drasl
úr	538	O	aþ	úr
perustæðinu	538	O	nheþg	perustæði
og	538	O	c	og
hugleiddi	538	O	sfg3eþ	hugleiða
að	538	O	cn	að
fara	538	O	sng	fara
aftur	538	O	aa	aftur
í	538	O	ao	í
sturtu	538	O	nveo	sturta
.	538	O	.	.

Var	539	O	sfg3eþ	vera
ekki	539	O	aa	ekki
eitthvert	539	O	fohen	einhver
annað	539	O	fohen	annar
skítverk	539	O	nhen	skítverk
sem	539	O	ct	sem
hann	539	O	fpken	hann
gat	539	O	sfg3eþ	geta
unnið	539	O	ssg	vinna
fyrst	539	O	c	fyrst
hann	539	O	fpken	hann
var	539	O	sfg3eþ	vera
hvort	539	O	c	hvort
sem	539	O	c	sem
er	539	O	sfg3en	vera
orðinn	539	O	sþgken	verða
svona	539	O	aa	svona
óhreinn	539	O	lkensf	óhreinn
?	539	O	?	?

Jú	540	O	au	jú
,	540	O	,	,
hann	540	O	fpken	hann
þurfti	540	O	sfg3eþ	þurfa
að	540	O	cn	að
þrífa	540	O	sng	þrífa
baðherbergið	540	O	nheog	baðherbergi
,	540	O	,	,
sérstaklega	540	O	aa	sérstaklega
vaskinn	540	O	nkeog	vaskur
og	540	O	c	og
klósettið	540	O	nheog	klósett
.	540	O	.	.

En	541	O	c	en
fyrst	541	O	aae	fyrr
væri	541	O	svg3eþ	vera
ráð	541	O	nhen	ráð
að	541	O	cn	að
skipta	541	O	sng	skipta
um	541	O	ao	um
peru	541	O	nveo	pera
inni	541	O	aa	inni
í	541	O	aþ	í
svefnherbergi	541	O	nheþ	svefnherbergi
,	541	O	,	,
þótt	541	O	c	þótt
hann	541	O	fpken	hann
myndi	541	O	svg3eþ	munu
varla	541	O	aa	varla
til	541	O	ae	til
þess	541	O	fphee	það
að	541	O	cn	að
hafa	541	O	sng	hafa
kveikt	541	O	ssg	kveikja
þar	541	O	aa	þar
ljós	541	O	nheo	ljós
frá	541	O	aþ	frá
því	541	O	fpheþ	það
að	541	O	c	að
hann	541	O	fpken	hann
flutti	541	O	sfg3eþ	flytja
í	541	O	ao	í
húsið	541	O	nheog	hús
.	541	O	.	.

Í	542	O	aþ	í
svefnherberginu	542	O	nheþg	svefnherbergi
var	542	O	sfg3eþ	vera
enginn	542	O	foken	enginn
stóll	542	O	nken	stóll
sem	542	O	ct	sem
hann	542	O	fpken	hann
gat	542	O	sfg3eþ	geta
stigið	542	O	ssg	stíga
upp	542	O	aa	upp
á	542	O	aa	á
,	542	O	,	,
aðeins	542	O	aa	aðeins
óhreinatauskarfan	542	O	nveng	óhreinatauskarfa
úr	542	O	aþ	úr
basti	542	O	nheþ	bast
sem	542	O	ct	sem
náði	542	O	sfg3eþ	ná
honum	542	O	fpkeþ	hann
upp	542	O	aa	upp
á	542	O	ao	á
mið	542	O	lhfosf	miður
læri	542	O	nhfo	læri
.	542	O	.	.

Mjúkur	543	O	lkensf	mjúkur
efniviðurinn	543	O	nkeng	efniviður
gerði	543	O	sfg3eþ	gera
að	543	O	aþ	að
verkum	543	O	nhfþ	verk
að	543	O	c	að
hún	543	O	fpven	hún
var	543	O	sfg3eþ	vera
ekki	543	O	aa	ekki
mjög	543	O	aa	mjög
stöðug	543	O	lvensf	stöðugur
,	543	O	,	,
en	543	O	c	en
hann	543	O	fpken	hann
hlyti	543	O	svg3eþ	hljóta
að	543	O	cn	að
geta	543	O	sng	geta
haldið	543	O	ssg	halda
jafnvægi	543	O	nheþ	jafnvægi
ef	543	O	c	ef
hann	543	O	fpken	hann
vandaði	543	O	svg3eþ	vanda
sig	543	O	fpkeo	sig
.	543	O	.	.

Hann	544	O	fpken	hann
ýtti	544	O	sfg3eþ	ýta
nokkrum	544	O	fohfþ	nokkur
sinnum	544	O	nhfþ	sinn
á	544	O	ao	á
rofann	544	O	nkeog	rofi
,	544	O	,	,
án	544	O	ae	án
þess	544	O	fphee	það
að	544	O	cn	að
hafa	544	O	sng	hafa
hugmynd	544	O	nveo	hugmynd
um	544	O	ao	um
hvort	544	O	c	hvort
hann	544	O	fpken	hann
væri	544	O	svg3eþ	vera
að	544	O	cn	að
kveikja	544	O	sng	kveikja
eða	544	O	c	eða
slökkva	544	O	sng	slökkva
.	544	O	.	.

Ugla	545	O	nven	ugla
sat	545	O	sfg3eþ	sitja
á	545	O	aþ	á
kvisti	545	O	nkeþ	kvistur
,	545	O	,	,
tautaði	545	O	sfg3eþ	tauta
hann	545	O	fpken	hann
og	545	O	c	og
slökkti	545	O	sfg3eþ	slökkva
eða	545	O	c	eða
kveikti	545	O	sfg3eþ	kveikja
með	545	O	aþ	með
hverju	545	O	foheþ	hver
orði	545	O	nheþ	orð
.	545	O	.	.

Átti	546	O	sfg3eþ	eiga
börn	546	O	nhfo	barn
og	546	O	c	og
missti	546	O	sfg3eþ	missa
;	546	O	;	;
eitt	546	O	tfheo	einn
,	546	O	,	,
tvö	546	O	tfhfo	tveir
,	546	O	,	,
þrjú	546	O	tfhfo	þrír
og	546	O	c	og
það	546	O	fphen	það
varst	546	O	sfg2eþ	vera
þú	546	O	fp2en	þú
.	546	O	.	.

Þá	547	O	aa	þá
stillti	547	O	sfg3eþ	stilla
hann	547	O	fpken	hann
körfunni	547	O	nveþg	karfa
upp	547	O	aa	upp
á	547	O	aþ	á
miðju	547	O	lheþsf	miður
gólfi	547	O	nheþ	gólf
,	547	O	,	,
klofaði	547	O	sfg3eþ	klofa
upp	547	O	aa	upp
á	547	O	ao	á
hana	547	O	fpveo	hún
og	547	O	c	og
fæturnir	547	O	nkfng	fótur
skulfu	547	O	sfg3fþ	skjálfa
undir	547	O	aþ	undir
honum	547	O	fpkeþ	hann
eins	547	O	aa	eins
og	547	O	c	og
á	547	O	aþ	á
nýfæddu	547	O	lheþsf	nýfæddur
folaldi	547	O	nheþ	folald
þegar	547	O	c	þegar
hann	547	O	fpken	hann
bjóst	547	O	sfm3eþ	búa
til	547	O	ae	til
að	547	O	cn	að
endurtaka	547	O	sng	endurtaka
leikinn	547	O	nkeog	leikur
frá	547	O	aþ	frá
því	547	O	fpheþ	það
áðan	547	O	aa	áðan
;	547	O	;	;
styðja	547	O	sng	styðja
þétt	547	O	aa	þétt
við	547	O	ao	við
handónýtt	547	O	lheosf	handónýtur
perustæðið	547	O	nheog	perustæði
á	547	O	aa	á
meðan	547	O	c	meðan
hann	547	O	fpken	hann
skrúfaði	547	O	sfg3eþ	skrúfa
peruna	547	O	nveog	pera
varlega	547	O	aa	varlega
úr	547	O	aa	úr
.	547	O	.	.

Skrúfgangurinn	548	O	nkeng	skrúfgangur
var	548	O	sfg3eþ	vera
genginn	548	O	sþgken	ganga
hálfa	548	O	lveosf	hálfur
leið	548	O	nveo	leið
niður	548	O	aa	niður
þegar	548	O	c	þegar
blár	548	O	lkensf	blár
blossi	548	O	nken	blossi
hljóp	548	O	sfg3eþ	hlaupa
undan	548	O	aþ	undan
fingrunum	548	O	nkfþg	fingur
og	548	O	c	og
lamandi	548	O	lhenof	lamandi
höggið	548	O	nheng	högg
barst	548	O	sfm3eþ	bera
niður	548	O	aa	niður
eftir	548	O	aþ	eftir
handleggnum	548	O	nkeþg	handleggur
.	548	O	.	.

Hann	549	O	fpken	hann
vissi	549	O	sfg3eþ	vita
ekki	549	O	aa	ekki
hvort	549	O	c	hvort
hann	549	O	fpken	hann
kastaðist	549	O	sfm3eþ	kasta
til	549	O	ae	til
hliðar	549	O	nvee	hlið
eða	549	O	c	eða
féll	549	O	sfg3eþ	falla
beint	549	O	aa	beint
af	549	O	aþ	af
augum	549	O	nhfþ	auga
,	549	O	,	,
en	549	O	c	en
gólfið	549	O	nheng	gólf
kom	549	O	sfg3eþ	koma
æðandi	549	O	slg	æða
upp	549	O	aa	upp
að	549	O	aþ	að
höfðinu	549	O	nheþg	höfuð
á	549	O	aþ	á
honum	549	O	fpkeþ	hann
,	549	O	,	,
fullkomlega	549	O	aa	fullkomlega
óraunverulegt	549	O	lhensf	óraunverulegur
gólf	549	O	nhen	gólf
,	549	O	,	,
hræódýrt	549	O	lhensf	hræódýr
plastparket	549	O	nhen	plastparket
.	549	O	.	.

Hverjum	550	O	fokeþ	hver
þeim	550	O	fakeþ	sá
sem	550	O	ct	sem
valdi	550	O	sfg3eþ	velja
þetta	550	O	faheo	þessi
gólfefni	550	O	nheo	gólfefni
hafði	550	O	sfg3eþ	hafa
greinilega	550	O	aa	greinilega
verið	550	O	ssg	vera
hundsama	550	O	aa	hundsama
um	550	O	ao	um
húsið	550	O	nheog	hús
og	550	O	c	og
sennilega	550	O	aa	sennilega
jafn	550	O	aa	jafn
hundsama	550	O	aa	hundsama
um	550	O	ao	um
sér	550	O	fpkeþ	sig
ókunnugt	550	O	lheosf	ókunnugur
fífl	550	O	nheo	fífl
sem	550	O	ct	sem
átti	550	O	sfg3eþ	eiga
mögulega	550	O	aa	mögulega
eftir	550	O	aa	eftir
að	550	O	cn	að
brjóta	550	O	sng	brjóta
á	550	O	aþ	á
sér	550	O	fpkeþ	sig
nefið	550	O	nheog	nef
með	550	O	aþ	með
því	550	O	fpheþ	það
að	550	O	cn	að
stanga	550	O	sng	stanga
gólfið	550	O	nheog	gólf
með	550	O	aþ	með
tilþrifum	550	O	nhfþ	tilþrif
.	550	O	.	.

Hann	551	O	fpken	hann
hafði	551	O	sfg3eþ	hafa
ekki	551	O	aa	ekki
einu	551	O	foheþ	einn
sinni	551	O	nheþ	sinn
rænu	551	O	nveo	ræna
á	551	O	aþ	á
að	551	O	cn	að
bera	551	O	sng	bera
fyrir	551	O	ao	fyrir
sig	551	O	fpkeo	sig
hendurnar	551	O	nvfog	hönd
því	551	O	fpheþ	það
ekkert	551	O	fohen	enginn
af	551	O	aþ	af
þessu	551	O	faheþ	þessi
var	551	O	sfg3eþ	vera
raunverulega	551	O	aa	raunverulega
að	551	O	cn	að
gerast	551	O	snm	gera
,	551	O	,	,
ekki	551	O	aa	ekki
fyrr	551	O	aam	fyrr
en	551	O	c	en
hann	551	O	fpken	hann
heyrði	551	O	sfg3eþ	heyra
smellinn	551	O	nkeog	smellur
í	551	O	aþ	í
hnénu	551	O	nheþg	hné
og	551	O	c	og
bylmingshöggið	551	O	nheog	bylmingshögg
þegar	551	O	c	þegar
efri	551	O	lkenvm	efri
hluti	551	O	nken	hluti
líkamans	551	O	nkeeg	líkami
lamdist	551	O	sfm3eþ	lemja
í	551	O	ao	í
gólfið	551	O	nheog	gólf
.	551	O	.	.

Ennið	552	O	nheng	enni
skoppaði	552	O	sfg3eþ	skoppa
einu	552	O	foheþ	einn
sinni	552	O	nheþ	sinn
á	552	O	aþ	á
lökkuðum	552	O	lkeþsf	lakkaður
fletinum	552	O	nkeþg	flötur
og	552	O	c	og
síðan	552	O	aa	síðan
varð	552	O	sfg3eþ	verða
allt	552	O	fohen	allur
hljótt	552	O	lhensf	hljóður
.	552	O	.	.

Nema	553	O	c	nema
mávarnir	553	O	nkfng	mávur
héldu	553	O	sfg3fþ	halda
áfram	553	O	aa	áfram
að	553	O	cn	að
gjalla	553	O	sng	gjalla
fyrir	553	O	ao	fyrir
utan	553	O	aa	utan
gluggann	553	O	nkeog	gluggi
og	553	O	c	og
það	553	O	fphen	það
skrjáfaði	553	O	sfg3eþ	skrjáfa
örlítið	553	O	aa	örlítið
í	553	O	aþ	í
fötunum	553	O	nhfþg	fat
hans	553	O	fpkee	hann
þegar	553	O	c	þegar
hann	553	O	fpken	hann
reyndi	553	O	sfg3eþ	reyna
að	553	O	cn	að
hreyfa	553	O	sng	hreyfa
sig	553	O	fpkeo	sig
.	553	O	.	.

Smám	554	O	aa	smám
saman	554	O	aa	saman
rýmdi	554	O	sfg3eþ	rýma
sjokkið	554	O	nheng	sjokk
fyrir	554	O	aþ	fyrir
sársaukanum	554	O	nkeþg	sársauki
;	554	O	;	;
öxl	554	O	nven	öxl
og	554	O	c	og
hné	554	O	nhen	hné
kölluðust	554	O	sfm3fþ	kalla
á	554	O	aa	á
eins	554	O	aa	eins
og	554	O	c	og
morsvélar	554	O	nvfn	morsvél
úr	554	O	aþ	úr
fyrra	554	O	lheþvm	fyrri
stríði	554	O	nheþ	stríð
og	554	O	c	og
höfuðið	554	O	nheng	höfuð
virtist	554	O	sfm3eþ	virða
klemmt	554	O	lhensf	klemmdur
undir	554	O	aþ	undir
þungu	554	O	lheþsf	þungur
fargi	554	O	nheþ	farg
.	554	O	.	.

Hægri	555	O	lvenvf	hægri
höndin	555	O	nveng	hönd
var	555	O	sfg3eþ	vera
stráheil	555	O	lvensf	stráheill
og	555	O	c	og
með	555	O	aþ	með
henni	555	O	fpveþ	hún
fálmaði	555	O	sfg3eþ	fálma
hann	555	O	fpken	hann
út	555	O	aa	út
í	555	O	ao	í
tómið	555	O	nheog	tóm
fyrir	555	O	ao	fyrir
ofan	555	O	aa	ofan
höfuðið	555	O	nheog	höfuð
til	555	O	ae	til
að	555	O	cn	að
ganga	555	O	sng	ganga
úr	555	O	aþ	úr
skugga	555	O	nkeþ	skuggi
um	555	O	ao	um
að	555	O	c	að
fataskápurinn	555	O	nkeng	fataskápur
hefði	555	O	svg3eþ	hafa
ekki	555	O	aa	ekki
hrunið	555	O	ssg	hrynja
yfir	555	O	ao	yfir
það	555	O	fpheo	það
,	555	O	,	,
eða	555	O	c	eða
jafnvel	555	O	aa	jafnvel
veggurinn	555	O	nkeng	veggur
,	555	O	,	,
þakið	555	O	nheng	þak
,	555	O	,	,
himinninn	555	O	nkeng	himinn
.	555	O	.	.

Vinstri	556	O	lvenvf	vinstri
öxlin	556	O	nveng	öxl
hafði	556	O	sfg3eþ	hafa
tvöfaldast	556	O	ssm	tvöfalda
að	556	O	aþ	að
stærð	556	O	nveþ	stærð
,	556	O	,	,
eða	556	O	c	eða
lá	556	O	sfg3eþ	liggja
hann	556	O	fpken	hann
ofan	556	O	aa	ofan
á	556	O	aþ	á
einhverju	556	O	foheþ	einhver
?	556	O	?	?

Með	557	O	aþ	með
erfiðismunum	557	O	nkfþ	erfiðismunir
tókst	557	O	sfm3eþ	taka
honum	557	O	fpkeþ	hann
að	557	O	cn	að
snúa	557	O	sng	snúa
höfðinu	557	O	nheþg	höfuð
svo	557	O	aa	svo
að	557	O	c	að
nefið	557	O	nheng	nef
,	557	O	,	,
óbrotið	557	O	lhensf	óbrotinn
með	557	O	aþ	með
öllu	557	O	foheþ	allur
,	557	O	,	,
nam	557	O	sfg3eþ	nema
við	557	O	ao	við
þykkan	557	O	lkeosf	þykkur
bókarkjöl	557	O	nkeo	bókarkjölur
og	557	O	c	og
augun	557	O	nhfng	auga
strituðu	557	O	sfg3fþ	strita
við	557	O	ao	við
að	557	O	cn	að
ná	557	O	sng	ná
tvöföldum	557	O	lkfþsf	tvöfaldur
,	557	O	,	,
þokukenndum	557	O	lkfþsf	þokukenndur
bókstöfum	557	O	nkfþ	bókstafur
í	557	O	ao	í
fókus	557	O	nkeo	fókus
r	557	O	x	r
...	557	O	...	...

man	558	O	nxen	muna
,	558	O	,	,
las	558	O	sfg3eþ	lesa
hann	558	O	fpken	hann
.	558	O	.	.

Sherman	559	B-Person	e	Sherman
.	559	O	.	.

Þetta	560	O	fahen	þessi
var	560	O	sfg3eþ	vera
þykkur	560	O	lkensf	þykkur
hnullungur	560	O	nken	hnullungur
með	560	O	aþ	með
úrvali	560	O	nheþ	úrval
mynda	560	O	nvfe	mynd
eftir	560	O	ao	eftir
ljósmyndarann	560	O	nkeog	ljósmyndari
Cindy	560	B-Person	e	Cindy
Sherman	560	I-Person	e	Sherman
.	560	O	.	.

Bók	561	O	nven	bók
sem	561	O	ct	sem
hann	561	O	fpken	hann
hafði	561	O	sfg3eþ	hafa
keypt	561	O	ssg	kaupa
á	561	O	aþ	á
ferðalagi	561	O	nheþ	ferðalag
mörgum	561	O	lhfþsf	margur
árum	561	O	nhfþ	ár
fyrr	561	O	aam	fyrr
,	561	O	,	,
burðast	561	O	ssm	burðast
með	561	O	ao	með
hana	561	O	fpveo	hún
heim	561	O	aa	heim
og	561	O	c	og
síðan	561	O	aa	síðan
varla	561	O	aa	varla
litið	561	O	ssg	líta
í	561	O	ao	í
hana	561	O	fpveo	hún
.	561	O	.	.

Hvað	562	O	fsheo	hver
var	562	O	sfg3eþ	vera
hún	562	O	fpven	hún
að	562	O	cn	að
gera	562	O	sng	gera
á	562	O	aþ	á
gólfinu	562	O	nheþg	gólf
?	562	O	?	?

Þær	563	O	fpvfn	hún
sem	563	O	ct	sem
ekki	563	O	aa	ekki
hryggbrjóta	563	O	sfg3fn	hryggbrjóta
mann	563	O	nkeo	maður
sæta	563	O	sfg3fn	sæta
færi	563	O	nheþ	færi
að	563	O	cn	að
viðbeinsbrjóta	563	O	sng	viðbeinsbrjóta
mann	563	O	nkeo	maður
,	563	O	,	,
sama	563	O	fbhen	sami
þótt	563	O	c	þótt
maður	563	O	nken	maður
þekki	563	O	svg3en	þekkja
þær	563	O	fpvfo	hún
ekki	563	O	aa	ekki
neitt	563	O	foheo	neinn
,	563	O	,	,
hugsaði	563	O	sfg3eþ	hugsa
hann	563	O	fpken	hann
,	563	O	,	,
gersamlega	563	O	aa	gersamlega
út	563	O	aa	út
í	563	O	ao	í
hött	563	O	nkeo	höttur
.	563	O	.	.

Hann	564	O	fpken	hann
vissi	564	O	sfg3eþ	vita
