word	sentence#	tag	pos	lemma
í	3312	O	aþ	í
Reykjavík	3312	B-Location	nveþ-s	Reykjavík
eru	3312	O	sfg3fn	vera
á	3312	O	aþ	á
flestum	3312	O	lkfþse	margur
stöðum	3312	O	nkfþ	staður
góðar	3312	O	lvfnsf	góður
eða	3312	O	c	eða
vel	3312	O	aa	vel
viðunandi	3312	O	lvfnof	viðunandi
og	3312	O	c	og
mikill	3312	O	lkensf	mikill
vilji	3312	O	nken	vilji
er	3312	O	sfg3en	vera
til	3312	O	ae	til
þess	3312	O	fphee	það
meðal	3312	O	ae	meðal
íbúa	3312	O	nkfe	íbúi
og	3312	O	c	og
þeirra	3312	O	fakfe	sá
sem	3312	O	ct	sem
starfa	3312	O	sfg3fn	starfa
þar	3312	O	aa	þar
,	3312	O	,	,
að	3312	O	c	að
hlutirnir	3312	O	nkfng	hlutur
séu	3312	O	svg3fn	vera
í	3312	O	aþ	í
lagi	3312	O	nheþ	lag
»	3312	O	»	»
,	3312	O	,	,
segir	3312	O	sfg3en	segja
Jón	3312	B-Person	nken-s	Jón
Viðar	3312	I-Person	nken-s	Viðar
Matthíasson	3312	I-Person	nken-s	Matthíasson
slökkviliðsstjóri	3312	O	nken	slökkviliðsstjóri
.	3312	O	.	.

Í	3313	O	aþ	í
Blaðinu	3313	B-Organization	nheþgs	Blað
í	3313	O	ao	í
dag	3313	O	nkeo	dagur
er	3313	O	sfg3en	vera
uppsláttur	3313	O	nken	uppsláttur
á	3313	O	aþ	á
forsíðu	3313	O	nveþ	forsíða
undir	3313	O	aþ	undir
fyrirsögninni	3313	O	nveþg	fyrirsögn
«	3313	O	«	«
Laugavegurinn	3313	B-Location	nkengs	Laugavegur
mun	3313	O	sfg3en	munu
brenna	3313	O	sng	brenna
»	3313	O	»	»
og	3313	O	c	og
bent	3313	O	sþghen	benda
á	3313	O	ao	á
að	3313	O	c	að
samtenging	3313	O	nven	samtenging
húsa	3313	O	nhfe	hús
sé	3313	O	svg3en	vera
stórhættuleg	3313	O	lvensf	stórhættulegur
og	3313	O	c	og
brunavarnir	3313	O	nvfo	brunavörn
og	3313	O	c	og
útgönguleiðir	3313	O	nvfo	útgönguleið
vanti	3313	O	svg3en	vanta
.	3313	O	.	.

«	3314	O	«	«
Þessi	3314	O	faven	þessi
fyrirsögn	3314	O	nven	fyrirsögn
og	3314	O	c	og
það	3314	O	fahen	sá
sem	3314	O	ct	sem
henni	3314	O	fpveþ	hún
fylgir	3314	O	sfg3en	fylgja
endurspeglar	3314	O	sfg3en	endurspegla
engan	3314	O	fokeo	enginn
veginn	3314	O	nkeog	vegur
afstöðu	3314	O	nveo	afstaða
slökkviliðsins	3314	O	nheeg	slökkvilið
,	3314	O	,	,
»	3314	O	»	»
segir	3314	O	sfg3en	segja
Jón	3314	B-Person	nken-s	Jón
Viðar	3314	I-Person	nken-s	Viðar
,	3314	O	,	,
«	3314	O	«	«
enda	3314	O	c	enda
alls	3314	O	fohee	allur
ekki	3314	O	aa	ekki
það	3314	O	fahen	sá
sem	3314	O	ct	sem
varðstjórinn	3314	O	nkeng	varðstjóri
sagði	3314	O	sfg3eþ	segja
í	3314	O	aþ	í
fyrrnefndu	3314	O	lheþsf	fyrrnefndur
viðtali	3314	O	nheþ	viðtal
í	3314	O	aþ	í
Blaðinu	3314	B-Organization	nheþgs	Blað
.	3314	O	.	.
»	3314	O	»	»

Jón	3315	B-Person	nken-s	Jón
Viðar	3315	I-Person	nken-s	Viðar
segir	3315	O	sfg3en	segja
,	3315	O	,	,
að	3315	O	c	að
talsvert	3315	O	lhensf	talsverður
sé	3315	O	svg3en	vera
um	3315	O	ao	um
það	3315	O	fpheo	það
á	3315	O	aþ	á
öllu	3315	O	foheþ	allur
höfuðborgarsvæðinu	3315	O	nheþg	höfuðborgarsvæði
,	3315	O	,	,
að	3315	O	c	að
fólk	3315	O	nhen	fólk
búi	3315	O	svg3en	búa
í	3315	O	aþ	í
ósamþykktum	3315	O	lvfþsf	ósamþykktur
íbúðum	3315	O	nvfþ	íbúð
,	3315	O	,	,
bæði	3315	O	c	bæði
Íslendingar	3315	B-Miscellaneous	nkfn-s	Íslendingur
og	3315	O	c	og
útlendingar	3315	O	nkfn	útlendingur
og	3315	O	c	og
auðvitað	3315	O	aa	auðvitað
hafi	3315	O	svg3fn	hafa
menn	3315	O	nkfn	maður
áhyggjur	3315	O	nvfo	áhyggja
af	3315	O	aþ	af
því	3315	O	fpheþ	það
að	3315	O	c	að
brunavarnir	3315	O	nvfn	brunavörn
þar	3315	O	aa	þar
séu	3315	O	svg3fn	vera
ef	3315	O	c	ef
til	3315	O	aa	til
vill	3315	O	sfg3en	vilja
ekki	3315	O	aa	ekki
eins	3315	O	aa	eins
og	3315	O	c	og
þær	3315	O	fpvfn	hún
eiga	3315	O	sfg3fn	eiga
að	3315	O	cn	að
vera	3315	O	sng	vera
,	3315	O	,	,
en	3315	O	c	en
hann	3315	O	fpken	hann
hvetji	3315	O	svg3en	hvetja
fólk	3315	O	nheo	fólk
til	3315	O	ae	til
að	3315	O	cn	að
athuga	3315	O	sng	athuga
hvernig	3315	O	aa	hvernig
brunavörnum	3315	O	nvfþ	brunavörn
er	3315	O	sfg3en	vera
háttað	3315	O	sþghen	hátta
.	3315	O	.	.

Ein	3316	O	foven	einn
veigamesta	3316	O	lvenve	veigamikill
eldvörnin	3316	O	nveng	eldvörn
er	3316	O	sfg3en	vera
sú	3316	O	faven	sá
,	3316	O	,	,
að	3316	O	c	að
fólk	3316	O	nhen	fólk
hafi	3316	O	svg3en	hafa
reykskynjara	3316	O	nkfo	reykskynjari
,	3316	O	,	,
helst	3316	O	aae	heldur
í	3316	O	aþ	í
öllum	3316	O	fohfþ	allur
herbergjum	3316	O	nhfþ	herbergi
og	3316	O	c	og
hafi	3316	O	svg3en	hafa
handslökkvitæki	3316	O	nheo	handslökkvitæki
og	3316	O	c	og
eldvarnarteppi	3316	O	nheo	eldvarnarteppi
við	3316	O	ao	við
hendina	3316	O	nveog	hönd
.	3316	O	.	.

Þetta	3317	O	fahen	þessi
eru	3317	O	sfg3fn	vera
ódýrar	3317	O	lvfnsf	ódýr
eldvarnir	3317	O	nvfn	eldvörn
,	3317	O	,	,
sem	3317	O	ct	sem
allir	3317	O	fokfn	allur
geta	3317	O	sfg3fn	geta
komið	3317	O	ssg	koma
sér	3317	O	fpkfþ	sig
upp	3317	O	aa	upp
,	3317	O	,	,
hvort	3317	O	c	hvort
heldur	3317	O	c	heldur
þeir	3317	O	fpkfn	hann
eru	3317	O	sfg3fn	vera
í	3317	O	aþ	í
eigin	3317	O	lheþof	eigin
húsnæði	3317	O	nheþ	húsnæði
eða	3317	O	c	eða
í	3317	O	aþ	í
leigu	3317	O	nveþ	leiga
.	3317	O	.	.

Þá	3318	O	aa	þá
er	3318	O	sfg3en	vera
rétt	3318	O	lhensf	réttur
,	3318	O	,	,
að	3318	O	c	að
menn	3318	O	nkfn	maður
hugi	3318	O	svg3fn	huga
að	3318	O	aþ	að
því	3318	O	fpheþ	það
,	3318	O	,	,
að	3318	O	c	að
tvær	3318	O	tfvfn	tveir
flóttaleiðir	3318	O	nvfn	flóttaleið
séu	3318	O	svg3fn	vera
út	3318	O	aa	út
úr	3318	O	aþ	úr
húsnæðinu	3318	O	nheþg	húsnæði
,	3318	O	,	,
önnur	3318	O	foven	annar
má	3318	O	sfg3en	mega
vera	3318	O	sng	vera
út	3318	O	aa	út
á	3318	O	ao	á
svalir	3318	O	nvfo	svalir
.	3318	O	.	.

Þá	3319	O	aa	þá
er	3319	O	sfg3en	vera
nauðsynlegt	3319	O	lhensf	nauðsynlegur
að	3319	O	c	að
hver	3319	O	foven	hver
og	3319	O	c	og
ein	3319	O	foven	einn
íbúð	3319	O	nven	íbúð
,	3319	O	,	,
fyrirtæki	3319	O	nhen	fyrirtæki
,	3319	O	,	,
verslun	3319	O	nven	verslun
,	3319	O	,	,
sé	3319	O	svg3en	vera
með	3319	O	ao	með
viðunandi	3319	O	lveoof	viðunandi
eld-	3319	O	nveo	eldhólfun
og	3319	O	c	og
reykhólfun	3319	O	nveo	reykhólfun
að	3319	O	aþ	að
stigahúsinu	3319	O	nheþg	stigahús
.	3319	O	.	.

Þetta	3320	O	fahen	þessi
tryggir	3320	O	sfg3en	tryggja
annars	3320	O	fokee	annar
vegar	3320	O	nkee	vegur
að	3320	O	c	að
stigahúsið	3320	O	nheng	stigahús
,	3320	O	,	,
sem	3320	O	ct	sem
er	3320	O	sfg3en	vera
aðalflóttaleiðin	3320	O	nveng	aðalflóttaleið
,	3320	O	,	,
sé	3320	O	svg3en	vera
reyk-	3320	O	lvensf	reyklaus
og	3320	O	c	og
eldlaus	3320	O	lvensf	eldlaus
,	3320	O	,	,
ef	3320	O	c	ef
eldur	3320	O	nken	eldur
kemur	3320	O	sfg3en	koma
upp	3320	O	aa	upp
í	3320	O	aþ	í
húsinu	3320	O	nheþg	hús
,	3320	O	,	,
svo	3320	O	aa	svo
alltaf	3320	O	aa	alltaf
megi	3320	O	svg3en	mega
komast	3320	O	snm	koma
út	3320	O	aa	út
þar	3320	O	aa	þar
.	3320	O	.	.

Ef	3321	O	c	ef
ekki	3321	O	aa	ekki
þá	3321	O	aa	þá
skal	3321	O	sfg3en	skulu
loka	3321	O	sng	loka
að	3321	O	aþ	að
sér	3321	O	fpkeþ	sig
og	3321	O	c	og
bíða	3321	O	sng	bíða
þar	3321	O	aa	þar
til	3321	O	aa	til
slökkvilið	3321	O	nhen	slökkvilið
kemur	3321	O	sfg3en	koma
á	3321	O	ao	á
vettvang	3321	O	nkeo	vettvangur
.	3321	O	.	.

Þá	3322	O	aa	þá
er	3322	O	sfg3en	vera
fólki	3322	O	nheþ	fólk
bent	3322	O	sþghen	benda
á	3322	O	ao	á
að	3322	O	cn	að
sýna	3322	O	sng	sýna
eðlilega	3322	O	lveosf	eðlilegur
aðgæslu	3322	O	nveo	aðgæsla
,	3322	O	,	,
slökkva	3322	O	sng	slökkva
á	3322	O	aþ	á
kertum	3322	O	nhfþ	kerti
áður	3322	O	aa	áður
en	3322	O	c	en
það	3322	O	fphen	það
fer	3322	O	sfg3en	fara
út	3322	O	aa	út
,	3322	O	,	,
svo	3322	O	aa	svo
og	3322	O	c	og
eldavél	3322	O	nveþ	eldavél
og	3322	O	c	og
öðrum	3322	O	fohfþ	annar
heimilistækjum	3322	O	nhfþ	heimilistæki
.	3322	O	.	.

«	3323	O	«	«
Eldvarnir	3323	O	nvfn	eldvörn
eru	3323	O	sfg3fn	vera
almennt	3323	O	aa	almennt
í	3323	O	aþ	í
góðu	3323	O	lheþsf	góður
lagi	3323	O	nheþ	lag
,	3323	O	,	,
»	3323	O	»	»
segir	3323	O	sfg3en	segja
Jón	3323	B-Person	nken-s	Jón
Viðar	3323	I-Person	nken-s	Viðar
,	3323	O	,	,
«	3323	O	«	«
en	3323	O	c	en
ávallt	3323	O	aa	ávallt
má	3323	O	sfg3en	mega
gera	3323	O	sng	gera
betur	3323	O	aam	vel
.	3323	O	.	.
»	3323	O	»	»

Hann	3324	O	fpken	hann
segir	3324	O	sfg3en	segja
að	3324	O	c	að
skilningur	3324	O	nken	skilningur
almennings	3324	O	nkee	almenningur
á	3324	O	aþ	á
brunavörnum	3324	O	nvfþ	brunavörn
sé	3324	O	svg3en	vera
að	3324	O	cn	að
aukast	3324	O	snm	auka
,	3324	O	,	,
enda	3324	O	c	enda
fólk	3324	O	nhen	fólk
meðvitað	3324	O	lhensf	meðvitaður
um	3324	O	ao	um
bruna	3324	O	nkeo	bruni
,	3324	O	,	,
eins	3324	O	aa	eins
og	3324	O	c	og
nýleg	3324	O	lhfnsf	nýlegur
dæmi	3324	O	nhfn	dæmi
sanni	3324	O	svg3fn	sanna
.	3324	O	.	.

Hann	3325	O	fpken	hann
hvetur	3325	O	sfg3en	hvetja
fólk	3325	O	nheo	fólk
til	3325	O	ae	til
að	3325	O	cn	að
koma	3325	O	sng	koma
brunavörnum	3325	O	nvfþ	brunavörn
sínum	3325	O	fevfþ	sinn
í	3325	O	ao	í
enn	3325	O	aa	enn
betra	3325	O	lheovm	góður
horf	3325	O	nheo	horf
,	3325	O	,	,
ekki	3325	O	aa	ekki
síst	3325	O	aae	síður
með	3325	O	ao	með
það	3325	O	fpheo	það
í	3325	O	aþ	í
huga	3325	O	nkeþ	hugi
,	3325	O	,	,
hvaða	3325	O	fsken	hvaða
tími	3325	O	nken	tími
er	3325	O	sfg3en	vera
framundan	3325	O	aa	framundan
.	3325	O	.	.

«	3326	O	«	«
Það	3326	O	fphen	það
er	3326	O	sfg3en	vera
von	3326	O	nven	von
mín	3326	O	feven	minn
,	3326	O	,	,
að	3326	O	c	að
óheppileg	3326	O	lvensf	óheppilegur
fyrirsögn	3326	O	nven	fyrirsögn
hafi	3326	O	svg3en	hafa
ekki	3326	O	aa	ekki
valdið	3326	O	ssg	valda
óþægindum	3326	O	nhfþ	óþægindi
þeim	3326	O	fakfþ	sá
,	3326	O	,	,
sem	3326	O	ct	sem
málið	3326	O	nheog	mál
varða	3326	O	sfg3fn	varða
heldur	3326	O	c	heldur
hvetji	3326	O	svg3en	hvetja
þá	3326	O	fakfo	sá
til	3326	O	ae	til
að	3326	O	cn	að
huga	3326	O	sng	huga
enn	3326	O	aa	enn
betur	3326	O	aam	vel
að	3326	O	aþ	að
eldvörnum	3326	O	nvfþ	eldvörn
.	3326	O	.	.
»	3326	O	»	»

Nýr	3327	O	lkensf	nýr
eiturefnabúnaður	3327	O	nken	eiturefnabúnaður
|	3327	O	|	|
26-10-2006	3327	B-Date	ta	26-10-2006
|	3327	O	|	|

Slökkvilið	3328	B-Organization	nhen	slökkvilið
höfuðborgarsvæðisins	3328	I-Organization	nheeg	höfuðborgarsvæði
hefur	3328	O	sfg3en	hafa
aukið	3328	O	ssg	auka
verulega	3328	O	aa	verulega
við	3328	O	ao	við
búnað	3328	O	nkeo	búnaður
sinn	3328	O	fekeo	sinn
til	3328	O	ae	til
að	3328	O	cn	að
fást	3328	O	snm	fá
við	3328	O	ao	við
eiturefnaslys	3328	O	nhfo	eiturefnaslys
.	3328	O	.	.

Þetta	3329	O	fahen	þessi
var	3329	O	sfg3eþ	vera
gerlegt	3329	O	lhensf	gerlegur
þar	3329	O	aa	þar
sem	3329	O	c	sem
til	3329	O	aa	til
kom	3329	O	sfg3eþ	koma
ríflegur	3329	O	lkensf	ríflegur
styrkur	3329	O	nken	styrkur
frá	3329	O	aþ	frá
Brunamálastofnun	3329	B-Organization	nveþ-s	brunamálastofnun
ríkisins	3329	I-Organization	nheeg	ríki
.	3329	O	.	.

Keyptir	3330	O	sþgkfn	kaupa
hafa	3330	O	sfg3fn	hafa
verið	3330	O	ssg	vera
eiturefnamælar	3330	O	nkfn	eiturefnamælir
frá	3330	O	aþ	frá
REA	3330	B-Organization	as	REA
,	3330	O	,	,
viðbótar	3330	O	nvee	viðbót
lokunarbúnaður	3330	O	nken	lokunarbúnaður
frá	3330	O	aþ	frá
Vetter	3330	B-Organization	e	Vetter
,	3330	O	,	,
fleiri	3330	O	lkfnvm	margur
eiturefnagallar	3330	O	nkfn	eiturefnagalli
og	3330	O	c	og
tjöld	3330	O	nhfn	tjald
frá	3330	O	aþ	frá
Trelleborg	3330	B-Organization	e	Trelleborg
.	3330	O	.	.

Tjöldin	3331	O	nhfng	tjald
eru	3331	O	sfg3fn	vera
alls	3331	O	fohee	allur
sex	3331	O	tfhfn	sex
talsins	3331	O	nheeg	tal
og	3331	O	c	og
geta	3331	O	sfg3fn	geta
starfað	3331	O	ssg	starfa
sem	3331	O	c	sem
eiturefna	3331	O	nhfe	eiturefni
skolunartjöld	3331	O	nhfn	skolunartjald
í	3331	O	aþ	í
tveim	3331	O	tfvfþ	tveir
sjálfstæðum	3331	O	lvfþsf	sjálfstæður
einingum	3331	O	nvfþ	eining
.	3331	O	.	.

Með	3332	O	aþ	með
þeim	3332	O	fphfþ	það
var	3332	O	sfg3eþ	vera
keyptur	3332	O	sþgken	kaupa
vatnshitari	3332	O	nken	vatnshitari
,	3332	O	,	,
vatnsdæla	3332	O	nven	vatnsdæla
og	3332	O	c	og
hitablásarar	3332	O	nkfn	hitablásari
.	3332	O	.	.

Tjöldin	3333	O	nhfog	tjald
sem	3333	O	ct	sem
eru	3333	O	sfg3fn	vera
alls	3333	O	fohee	allur
um	3333	O	aa	um
180	3333	O	ta	180
fermetrar	3333	O	nkfn	fermetri
,	3333	O	,	,
má	3333	O	sfg3en	mega
einnig	3333	O	aa	einnig
nota	3333	O	sng	nota
sem	3333	O	c	sem
sjúkraskýli	3333	O	nhfo	sjúkraskýli
við	3333	O	ao	við
stórslys	3333	O	nhfo	stórslys
og	3333	O	c	og
geta	3333	O	sfg3fn	geta
þá	3333	O	aa	þá
sem	3333	O	ct	sem
slík	3333	O	fbhfn	slíkur
tekið	3333	O	ssg	taka
við	3333	O	ao	við
um	3333	O	aa	um
50	3333	O	ta	50
manns	3333	O	nkee	maður
á	3333	O	aþ	á
sjúkrabörum	3333	O	nvfþ	sjúkrabörur
.	3333	O	.	.

Aðeins	3334	O	aa	aðeins
tók	3334	O	sfg3eþ	taka
um	3334	O	ao	um
½	3334	O	ta	½
klst.	3334	O	as	klst.
að	3334	O	cn	að
tjalda	3334	O	sng	tjalda
öllum	3334	O	fohfþ	allur
tjöldunum	3334	O	nhfþg	tjald
í	3334	O	ao	í
fyrsta	3334	O	lheove	fyrstur
skipti	3334	O	nheo	skipti
og	3334	O	c	og
aðra	3334	O	foveo	annar
½	3334	O	ta	½
klst	3334	O	as	klst
tók	3334	O	sfg3eþ	taka
að	3334	O	cn	að
tengja	3334	O	sng	tengja
allt	3334	O	foheo	allur
saman	3334	O	aa	saman
ganga	3334	O	sng	ganga
frá	3334	O	aþ	frá
vatnslögnum	3334	O	nvfþ	vatnslögn
og	3334	O	c	og
hita	3334	O	nkeþ	hiti
o.s.frv.	3334	O	as	o.s.frv.

11	3335	O	ta	11
nýir	3335	O	lkfnsf	nýr
slökkviliðsmenn	3335	O	nkfn	slökkviliðsmaður
|	3335	O	|	|
13-10-2006	3335	B-Date	ta	13-10-2006
|	3335	O	|	|

Slökkvilið	3336	B-Organization	nhen	slökkvilið
höfuðborgarsvæðisins	3336	I-Organization	nheeg	höfuðborgarsvæði
hefur	3336	O	sfg3en	hafa
ráðið	3336	O	ssg	ráða
11	3336	O	ta	11
nýja	3336	O	lkfosf	nýr
slökkviliðsmenn	3336	O	nkfo	slökkviliðsmaður
til	3336	O	ae	til
starfa	3336	O	nhfe	starf
.	3336	O	.	.

Rösklega	3337	O	aa	rösklega
fimmtíu	3337	O	tfkfn	fimmtíu
manns	3337	O	nkee	maður
sóttu	3337	O	sfg3fþ	sækja
um	3337	O	aa	um
,	3337	O	,	,
þegar	3337	O	c	þegar
störfin	3337	O	nhfng	starf
voru	3337	O	sfg3fþ	vera
auglýst	3337	O	sþghfn	auglýsa
laus	3337	O	lhfnsf	laus
til	3337	O	ae	til
umsóknar	3337	O	nvee	umsókn
í	3337	O	aþ	í
byrjun	3337	O	nveþ	byrjun
ágúst	3337	B-Date	nkee	ágúst
.	3337	O	.	.

Eftir	3338	O	ao	eftir
langt	3338	O	lheosf	langur
ráðningaferli	3338	O	nheo	ráðningaferli
var	3338	O	sfg3eþ	vera
ákveðið	3338	O	sþghen	ákveða
að	3338	O	cn	að
ráða	3338	O	sng	ráða
þennan	3338	O	fakeo	þessi
hóp	3338	O	nkeo	hópur
.	3338	O	.	.

Ástæðan	3339	O	nveng	ástæða
fyrir	3339	O	aþ	fyrir
svo	3339	O	aa	svo
stórum	3339	O	lkeþsf	stór
hópi	3339	O	nkeþ	hópur
nýrra	3339	O	lkfesf	nýr
starfsmanna	3339	O	nkfe	starfsmaður
er	3339	O	sfg3en	vera
sú	3339	O	faven	sá
,	3339	O	,	,
að	3339	O	c	að
verið	3339	O	sþghen	vera
er	3339	O	sfg3en	vera
að	3339	O	cn	að
fjölga	3339	O	sng	fjölga
í	3339	O	aþ	í
liðinu	3339	O	nheþg	lið
auk	3339	O	ae	auk
þess	3339	O	fphee	það
sem	3339	O	c	sem
verið	3339	O	sþghen	vera
er	3339	O	sfg3en	vera
að	3339	O	cn	að
ráða	3339	O	sng	ráða
í	3339	O	ao	í
störf	3339	O	nhfo	starf
sem	3339	O	ct	sem
hafa	3339	O	sfg3fn	hafa
losnað	3339	O	ssg	losna
.	3339	O	.	.

Nýju	3340	O	lkfnvf	nýr
starfsmennirnir	3340	O	nkfng	starfsmaður
hefja	3340	O	sfg3fn	hefja
starfsþjálfun	3340	O	nveo	starfsþjálfun
síðar	3340	O	aam	síðar
í	3340	O	aþ	í
þessum	3340	O	fakeþ	þessi
mánuði	3340	O	nkeþ	mánuður
,	3340	O	,	,
sem	3340	O	ct	sem
standa	3340	O	sng	standa
mun	3340	O	sfg3en	munu
næstu	3340	O	lvfove	næstur
vikurnar	3340	O	nvfog	vika
áður	3340	O	aa	áður
en	3340	O	c	en
þeir	3340	O	fpkfn	hann
geta	3340	O	sfg3fn	geta
hafið	3340	O	ssg	hefja
störf	3340	O	nhfo	starf
sem	3340	O	ct	sem
slökkviliðs-	3340	O	nkfn	slökkviliðsmaður
og	3340	O	c	og
sjúkraflutningamenn	3340	O	nkfn	sjúkraflutningamaður
.	3340	O	.	.

21	3341	O	ta	21
næsta	3341	O	lheove	næstur
ár	3341	O	nheo	ár
|	3341	O	|	|
22-08-2006	3341	B-Date	ta	22-08-2006
|	3341	O	|	|

Fjórir	3342	O	tfkfn	fjórir
fatlaðir	3342	O	lkfnsf	fatlaður
einstaklingar	3342	O	nkfn	einstaklingur
í	3342	O	aþ	í
hjólastólum	3342	O	nkfþ	hjólastóll
tóku	3342	O	sfg3fþ	taka
þátt	3342	O	nkeo	þáttur
í	3342	O	aþ	í
Reykjavíkurmaraþoninu	3342	B-Miscellaneous	nheþgs	Reykjavíkurmaraþon
á	3342	O	ao	á
laugardag	3342	B-Date	nkeo	laugardagur
með	3342	O	aþ	með
aðstoð	3342	O	nveþ	aðstoð
nokkurra	3342	O	fokfe	nokkur
slökkviliðsmanna	3342	O	nkfe	slökkviliðsmaður
og	3342	O	c	og
náðu	3342	O	sfg3fþ	ná
frábærum	3342	O	lkeþsf	frábær
árangri	3342	O	nkeþ	árangur
.	3342	O	.	.

«	3343	O	«	«
Þetta	3343	O	fahen	þessi
var	3343	O	sfg3eþ	vera
alveg	3343	O	aa	alveg
stórkostlegt	3343	O	lhensf	stórkostlegur
,	3343	O	,	,
veðrið	3343	O	nheng	veður
frábært	3343	O	lhensf	frábær
og	3343	O	c	og
þetta	3343	O	fahen	þessi
gekk	3343	O	sfg3eþ	ganga
vel	3343	O	aa	vel
í	3343	O	ao	í
alla	3343	O	fokfo	allur
staði	3343	O	nkfo	staður
,	3343	O	,	,
»	3343	O	»	»
sagði	3343	O	sfg3eþ	segja
Pálmi	3343	B-Person	nken-s	Pálmi
Pálmason	3343	I-Person	nken-s	Pálmason
,	3343	O	,	,
einn	3343	O	tfken	einn
þeirra	3343	O	fakfe	sá
,	3343	O	,	,
sem	3343	O	ct	sem
var	3343	O	sfg3eþ	vera
í	3343	O	aþ	í
hjólastólunum	3343	O	nkfþg	hjólastóll
.	3343	O	.	.

«	3344	O	«	«
Þetta	3344	O	fahen	þessi
er	3344	O	sfg3en	vera
í	3344	O	ao	í
annað	3344	O	foheo	annar
sinn	3344	O	nheo	sinn
,	3344	O	,	,
sem	3344	O	ct	sem
ég	3344	O	fp1en	ég
tek	3344	O	sfg1en	taka
þátt	3344	O	nkeo	þáttur
.	3344	O	.	.

Í	3345	O	ao	í
fyrra	3345	O	lheovm	fyrri
fórum	3345	O	sfg1fþ	fara
við	3345	O	fp1fn	ég
þrjá	3345	O	tfkfo	þrír
kílómetra	3345	O	nkfo	kílómetri
,	3345	O	,	,
tíu	3345	O	tfkfo	tíu
núna	3345	O	aa	núna
og	3345	O	c	og
stefnan	3345	O	nveng	stefna
er	3345	O	sfg3en	vera
tekin	3345	O	sþgven	taka
á	3345	O	ao	á
21	3345	O	ta	21
kílómetra	3345	O	nkeo	kílómetri
að	3345	O	aþ	að
ári	3345	O	nheþ	ár
.	3345	O	.	.

Ekki	3346	O	aa	ekki
spurning	3346	O	nven	spurning
!	3346	O	!	!
»	3346	O	»	»

sagði	3347	O	sfg3eþ	segja
Pálmi	3347	B-Person	nken-s	Pálmi
.	3347	O	.	.

Hópurinn	3348	O	nkeng	hópur
náði	3348	O	sfg3eþ	ná
frábærum	3348	O	lkeþsf	frábær
árangri	3348	O	nkeþ	árangur
,	3348	O	,	,
en	3348	O	c	en
hann	3348	O	fpken	hann
fór	3348	O	sfg3eþ	fara
á	3348	O	aþ	á
1	3348	O	ta	1
klukkustund	3348	O	nveþ	klukkustund
og	3348	O	c	og
sex	3348	O	tfvfþ	sex
mínútum	3348	O	nvfþ	mínúta
.	3348	O	.	.

Allar	3349	O	fovfn	allur
aðstæður	3349	O	nvfn	aðstæður
voru	3349	O	sfg3fþ	vera
eins	3349	O	aa	eins
og	3349	O	c	og
best	3349	O	aae	vel
verður	3349	O	sfg3en	verða
á	3349	O	aa	á
kosið	3349	O	sþghen	kjósa
,	3349	O	,	,
enda	3349	O	c	enda
tóku	3349	O	sfg3fþ	taka
nærri	3349	O	aa	nærri
tíu	3349	O	to	tíu
þúsund	3349	O	tfkfn	þúsund
manns	3349	O	nkee	maður
þátt	3349	O	nkeo	þáttur
í	3349	O	aþ	í
hlaupinu	3349	O	nheþg	hlaup
.	3349	O	.	.

Fjöldi	3350	O	nken	fjöldi
umsókna	3350	O	nvfe	umsókn
|	3350	O	|	|
16-08-2006	3350	B-Date	ta	16-08-2006
|	3350	O	|	|

Nokkur	3351	O	foken	nokkur
fjöldi	3351	O	nken	fjöldi
umsókna	3351	O	nvfe	umsókn
og	3351	O	c	og
fyrirspurna	3351	O	nvfe	fyrirspurn
hefur	3351	O	sfg3en	hafa
borist	3351	O	ssm	bera
Slökkviliði	3351	B-Organization	nheþ-s	Slökkvilið
höfuðborgarsvæðisins	3351	I-Organization	nheeg	höfuðborgarsvæði
vegna	3351	O	ae	vegna
starfa	3351	O	nhfe	starf
Slökkviliðs-	3351	O	nkfe-s	slökkviliðsmaður
og	3351	O	c	og
sjúkraflutningamanna	3351	O	nkfe	sjúkraflutningamaður
,	3351	O	,	,
sem	3351	O	ct	sem
eru	3351	O	sfg3fn	vera
auglýst	3351	O	sþghfn	auglýsa
laus	3351	O	lhfnsf	laus
til	3351	O	ae	til
umsóknar	3351	O	nvee	umsókn
um	3351	O	ao	um
þessar	3351	O	favfo	þessi
mundir	3351	O	nvfo	mund
.	3351	O	.	.

Umsóknarfrestur	3352	O	nken	umsóknarfrestur
er	3352	O	sfg3en	vera
til	3352	O	ae	til
22.	3352	B-Date	ta	22.
ágúst	3352	I-Date	nkee	ágúst
.	3352	O	.	.

Um	3353	O	ao	um
er	3353	O	sfg3en	vera
að	3353	O	cn	að
ræða	3353	O	sng	ræða
fullt	3353	O	lheosf	fullur
starf	3353	O	nheo	starf
í	3353	O	aþ	í
vaktavinnu	3353	O	nveþ	vaktavinna
við	3353	O	ao	við
sjúkraflutninga	3353	O	nkfo	sjúkraflutningur
,	3353	O	,	,
slökkvistörf	3353	O	nhfo	slökkvistarf
og	3353	O	c	og
reykköfun	3353	O	nveo	reykköfun
,	3353	O	,	,
björgun	3353	O	nveo	björgun
og	3353	O	c	og
neyðarflutninga	3353	O	nkfo	neyðarflutningur
með	3353	O	aþ	með
möguleika	3353	O	nkeþ	möguleiki
á	3353	O	aþ	á
