word	sentence#	tag	pos	lemma

Þarna	2636	O	aa	þarna
bjó	2636	O	sfg3eþ	búa
greinilega	2636	O	aa	greinilega
fólk	2636	O	nhen	fólk
!	2636	O	!	!

Aron	2637	B-Person	nken-s	Aron
fylgdi	2637	O	sfg3eþ	fylgja
húsveggnum	2637	O	nkeþg	húsveggur
og	2637	O	c	og
kíkti	2637	O	sfg3eþ	kíkja
inn	2637	O	aa	inn
um	2637	O	ao	um
gluggana	2637	O	nkfog	gluggi
.	2637	O	.	.

Hvergi	2638	O	aa	hvergi
var	2638	O	sfg3eþ	vera
kveikt	2638	O	lhensf	kveiktur
ljós	2638	O	nhen	ljós
en	2638	O	c	en
kannski	2638	O	aa	kannski
var	2638	O	sfg3eþ	vera
fólkið	2638	O	nheng	fólk
bara	2638	O	aa	bara
farið	2638	O	sþghen	fara
að	2638	O	cn	að
sofa	2638	O	sng	sofa
eða	2638	O	c	eða
hafði	2638	O	sfg3eþ	hafa
ekki	2638	O	aa	ekki
rafmagn	2638	O	nheo	rafmagn
?	2638	O	?	?

Gamlar	2639	O	lvfnsf	gamall
dyr	2639	O	nvfn	dyr
úr	2639	O	aþ	úr
dökkum	2639	O	lvfþsf	dökkur
viðarplötum	2639	O	nvfþ	viðarplata
voru	2639	O	sfg3fþ	vera
framan	2639	O	aa	framan
á	2639	O	aþ	á
húsinu	2639	O	nheþg	hús
og	2639	O	c	og
Aron	2639	B-Person	nken-s	Aron
bankaði	2639	O	sfg3eþ	banka
laust	2639	O	aa	laust
á	2639	O	ao	á
þær	2639	O	fpvfo	hún
.	2639	O	.	.

Ekkert	2640	O	fohen	enginn
svar	2640	O	nhen	svar
.	2640	O	.	.

Hann	2641	O	fpken	hann
prófaði	2641	O	sfg3eþ	prófa
aftur	2641	O	aa	aftur
með	2641	O	aþ	með
aðeins	2641	O	aa	aðeins
meiri	2641	O	lkeþvm	mikill
krafti	2641	O	nkeþ	kraftur
.	2641	O	.	.

Enn	2642	O	aa	enn
kom	2642	O	sfg3eþ	koma
ekkert	2642	O	fohen	enginn
svar	2642	O	nhen	svar
.	2642	O	.	.

Aron	2643	B-Person	nken-s	Aron
var	2643	O	sfg3eþ	vera
ekki	2643	O	aa	ekki
tilbúinn	2643	O	lkensf	tilbúinn
að	2643	O	cn	að
gefast	2643	O	snm	gefa
upp	2643	O	aa	upp
og	2643	O	c	og
bankaði	2643	O	sfg3eþ	banka
því	2643	O	fpheþ	það
eins	2643	O	aa	eins
fast	2643	O	aa	fast
og	2643	O	c	og
hann	2643	O	fpken	hann
gat	2643	O	sfg3eþ	geta
.	2643	O	.	.

Dyrnar	2644	O	nvfng	dyr
opnuðust	2644	O	svm3fþ	opna
þá	2644	O	aa	þá
örlítið	2644	O	aa	örlítið
með	2644	O	aþ	með
drungalegu	2644	O	lheþsf	drungalegur
ískri	2644	O	nheþ	ískur
.	2644	O	.	.

Aron	2645	B-Person	nken-s	Aron
hrökk	2645	O	sfg3eþ	hrökkva
við	2645	O	aa	við
,	2645	O	,	,
steig	2645	O	sfg3eþ	stíga
tvö	2645	O	tfhfo	tveir
skref	2645	O	nhfo	skref
aftur	2645	O	aa	aftur
á	2645	O	ao	á
bak	2645	O	nheo	bak
og	2645	O	c	og
lét	2645	O	sfg3eþ	láta
ljósgeislann	2645	O	nkeog	ljósgeisli
dansa	2645	O	sng	dansa
upp	2645	O	aa	upp
og	2645	O	c	og
niður	2645	O	ao	niður
dyrnar	2645	O	nvfog	dyr
.	2645	O	.	.

-	2646	O	-	-
Halló	2646	O	au	halló
?	2646	O	?	?
!	2646	O	!	!

Er	2647	O	sfg3en	vera
einhver	2647	O	foken	einhver
þarna	2647	O	aa	þarna
?	2647	O	?	?

Í	2648	O	ao	í
nokkrar	2648	O	fovfo	nokkur
sekúndur	2648	O	nvfo	sekúnda
beið	2648	O	sfg3eþ	bíða
Aron	2648	B-Person	nken-s	Aron
stjarfur	2648	O	lkensf	stjarfur
eftir	2648	O	aþ	eftir
svari	2648	O	nheþ	svar
en	2648	O	c	en
þá	2648	O	aa	þá
fór	2648	O	sfg3eþ	fara
að	2648	O	cn	að
verða	2648	O	sng	verða
ljóst	2648	O	lhensf	ljós
að	2648	O	c	að
dyrnar	2648	O	nvfng	dyr
höfðu	2648	O	sfg3fþ	hafa
verið	2648	O	ssg	vera
ólæstar	2648	O	lvfnsf	ólæstur
og	2648	O	c	og
bara	2648	O	aa	bara
opnast	2648	O	ssm	opna
við	2648	O	ao	við
bankið	2648	O	nheog	bank
.	2648	O	.	.

Aron	2649	B-Person	nken-s	Aron
nálgaðist	2649	O	sfm3eþ	nálgast
þær	2649	O	fpvfo	hún
með	2649	O	aþ	með
gát	2649	O	nveþ	gát
og	2649	O	c	og
prófaði	2649	O	sfg3eþ	prófa
að	2649	O	cn	að
kalla	2649	O	sng	kalla
aftur	2649	O	aa	aftur
.	2649	O	.	.

Þegar	2650	O	c	þegar
ekkert	2650	O	fohen	enginn
svar	2650	O	nhen	svar
heyrðist	2650	O	sfm3eþ	heyra
innan	2650	O	aa	innan
úr	2650	O	aþ	úr
húsinu	2650	O	nheþg	hús
ýtti	2650	O	sfg3eþ	ýta
hann	2650	O	fpken	hann
dyrunum	2650	O	nvfþg	dyr
upp	2650	O	aa	upp
á	2650	O	ao	á
gátt	2650	O	nveo	gátt
og	2650	O	c	og
hughreysti	2650	O	sfg3eþ	hughreysta
sjálfan	2650	O	fbkeo	sjálfur
sig	2650	O	fpkeo	sig
.	2650	O	.	.

-	2651	O	-	-
Þetta	2651	O	fahen	þessi
er	2651	O	sfg3en	vera
bara	2651	O	aa	bara
smá	2651	O	lhenof	smá
myrkur	2651	O	nhen	myrkur
...	2651	O	...	...

Aron	2652	B-Person	nken-s	Aron
læddist	2652	O	sfm3eþ	læða
eftir	2652	O	aþ	eftir
sléttu	2652	O	lheþsf	sléttur
moldargólfinu	2652	O	nheþg	moldargólf
og	2652	O	c	og
lét	2652	O	sfg3eþ	láta
vasaljósið	2652	O	nheog	vasaljós
lýsa	2652	O	sng	lýsa
upp	2652	O	aa	upp
rýmið	2652	O	nheog	rými
.	2652	O	.	.

Húsið	2653	O	nheng	hús
var	2653	O	sfg3eþ	vera
á	2653	O	aþ	á
einni	2653	O	tfveþ	einn
hæð	2653	O	nveþ	hæð
,	2653	O	,	,
bara	2653	O	aa	bara
tvö	2653	O	tfhfn	tveir
eða	2653	O	c	eða
þrjú	2653	O	tfhfn	þrír
herbergi	2653	O	nhfn	herbergi
,	2653	O	,	,
og	2653	O	c	og
var	2653	O	sfg3eþ	vera
augljóslega	2653	O	aa	augljóslega
komið	2653	O	sþghen	koma
í	2653	O	ao	í
eyði	2653	O	nheo	eyði
.	2653	O	.	.

Einhver	2654	O	foken	einhver
hafði	2654	O	sfg3eþ	hafa
þó	2654	O	aa	þó
greinilega	2654	O	aa	greinilega
notað	2654	O	ssg	nota
það	2654	O	fpheo	það
nýlega	2654	O	aa	nýlega
undir	2654	O	ao	undir
frekar	2654	O	aam	frekar
sóðalega	2654	O	lveosf	sóðalegur
eldamennsku	2654	O	nveo	eldamennska
og	2654	O	c	og
ekki	2654	O	aa	ekki
tekið	2654	O	ssg	taka
til	2654	O	aa	til
eftir	2654	O	ao	eftir
sig	2654	O	fpkeo	sig
.	2654	O	.	.

Aron	2655	B-Person	nken-s	Aron
sparkaði	2655	O	sfg3eþ	sparka
laust	2655	O	aa	laust
í	2655	O	ao	í
tóma	2655	O	lveosf	tómur
dós	2655	O	nveo	dós
sem	2655	O	ct	sem
lá	2655	O	sfg3eþ	liggja
á	2655	O	aþ	á
gólfinu	2655	O	nheþg	gólf
og	2655	O	c	og
gaf	2655	O	sfg3eþ	gefa
upp	2655	O	aa	upp
alla	2655	O	foveo	allur
von	2655	O	nveo	von
um	2655	O	ao	um
að	2655	O	cn	að
finna	2655	O	sng	finna
aðstoð	2655	O	nveo	aðstoð
þarna	2655	O	aa	þarna
.	2655	O	.	.

Hann	2656	O	fpken	hann
hélt	2656	O	sfg3eþ	halda
samt	2656	O	aa	samt
áfram	2656	O	aa	áfram
að	2656	O	cn	að
skoða	2656	O	sng	skoða
sig	2656	O	fpkeo	sig
um	2656	O	aa	um
í	2656	O	aþ	í
von	2656	O	nveþ	von
um	2656	O	ao	um
að	2656	O	cn	að
finna	2656	O	sng	finna
eitthvað	2656	O	foheo	einhver
nytsamlegt	2656	O	lheosf	nytsamlegur
eða	2656	O	c	eða
jafnvel	2656	O	aa	jafnvel
ætt	2656	O	lheosf	ætur
.	2656	O	.	.

Hann	2657	O	fpken	hann
var	2657	O	sfg3eþ	vera
orðinn	2657	O	sþgken	verða
glorhungraður	2657	O	lkensf	glorhungraður
.	2657	O	.	.

Það	2658	O	fphen	það
reyndist	2658	O	sfm3eþ	reyna
vera	2658	O	sng	vera
eldhúskrókur	2658	O	nken	eldhúskrókur
inni	2658	O	aa	inni
í	2658	O	aþ	í
herberginu	2658	O	nheþg	herbergi
við	2658	O	ao	við
hliðina	2658	O	nveog	hlið
á	2658	O	aþ	á
geymslunni	2658	O	nveþg	geymsla
sem	2658	O	ct	sem
Aron	2658	B-Person	nken-s	Aron
hafði	2658	O	sfg3eþ	hafa
séð	2658	O	ssg	sjá
í	2658	O	aa	í
gegnum	2658	O	ao	gegnum
gluggann	2658	O	nkeog	gluggi
.	2658	O	.	.

Aron	2659	B-Person	nken-s	Aron
opnaði	2659	O	sfg3eþ	opna
annan	2659	O	fokeo	annar
af	2659	O	aþ	af
tveimur	2659	O	tfkfþ	tveir
skápum	2659	O	nkfþ	skápur
þar	2659	O	aa	þar
en	2659	O	c	en
fann	2659	O	sfg3eþ	finna
bara	2659	O	aa	bara
tvær	2659	O	tfvfo	tveir
litlar	2659	O	lvfosf	lítill
skálar	2659	O	nvfo	skál
og	2659	O	c	og
fjóra	2659	O	tfkfo	fjórir
gamla	2659	O	lkfosf	gamall
prjóna	2659	O	nkfo	prjónn
.	2659	O	.	.

Í	2660	O	aþ	í
skápnum	2660	O	nkeþg	skápur
við	2660	O	ao	við
hliðina	2660	O	nveog	hlið
voru	2660	O	sfg3fþ	vera
hins	2660	O	fakee	hinn
vegar	2660	O	nkee	vegur
tveir	2660	O	tfkfn	tveir
litlir	2660	O	lkfnsf	lítill
kassar	2660	O	nkfn	kassi
af	2660	O	aþ	af
einhverju	2660	O	foheþ	einhver
sem	2660	O	ct	sem
gat	2660	O	sfg3eþ	geta
verið	2660	O	ssg	vera
matarkyns	2660	O	nhee	matarkyn
.	2660	O	.	.

Aron	2661	B-Person	nken-s	Aron
teygði	2661	O	sfg3eþ	teygja
sig	2661	O	fpkeo	sig
eftir	2661	O	aþ	eftir
öðrum	2661	O	fokeþ	annar
kassanum	2661	O	nkeþg	kassi
en	2661	O	c	en
þá	2661	O	aa	þá
heyrðist	2661	O	sfm3eþ	heyra
hávær	2661	O	lkensf	hávær
skrækur	2661	O	nken	skrækur
!	2661	O	!	!

Aron	2662	B-Person	nken-s	Aron
varð	2662	O	sfg3eþ	verða
skelfingu	2662	O	nveþ	skelfing
lostinn	2662	O	sþgken	ljósta
þegar	2662	O	c	þegar
brúnt	2662	O	lhensf	brúnn
kvikindi	2662	O	nhen	kvikindi
stökk	2662	O	sfg3eþ	stökkva
á	2662	O	ao	á
öxlina	2662	O	nveog	öxl
á	2662	O	aþ	á
honum	2662	O	fpkeþ	hann
.	2662	O	.	.

Dýrið	2663	O	nheng	dýr
skreið	2663	O	sfg3eþ	skríða
eldfljótt	2663	O	lhensf	eldfljótur
niður	2663	O	aa	niður
eftir	2663	O	aþ	eftir
bakpokanum	2663	O	nkeþg	bakpoki
og	2663	O	c	og
féll	2663	O	sfg3eþ	falla
þaðan	2663	O	aa	þaðan
niður	2663	O	aa	niður
á	2663	O	ao	á
gólf	2663	O	nheo	gólf
.	2663	O	.	.

Aron	2664	B-Person	nken-s	Aron
hélt	2664	O	sfg3eþ	halda
að	2664	O	c	að
hjartað	2664	O	nheng	hjarta
í	2664	O	aþ	í
sér	2664	O	fpkeþ	sig
myndi	2664	O	svg3eþ	munu
springa	2664	O	sng	springa
!	2664	O	!	!

Hann	2665	O	fpken	hann
náði	2665	O	sfg3eþ	ná
samt	2665	O	aa	samt
að	2665	O	cn	að
beina	2665	O	sng	beina
vasaljósinu	2665	O	nheþg	vasaljós
að	2665	O	aþ	að
gólfinu	2665	O	nheþg	gólf
og	2665	O	c	og
sá	2665	O	sfg3eþ	sjá
að	2665	O	c	að
feit	2665	O	lvensf	feitur
rotta	2665	O	nven	rotta
hraðaði	2665	O	sfg3eþ	hraða
sér	2665	O	fpveþ	sig
bak	2665	O	aa	bak
við	2665	O	ao	við
gamlan	2665	O	lkeosf	gamall
kassa	2665	O	nkeo	kassi
við	2665	O	ao	við
vegginn	2665	O	nkeog	veggur
.	2665	O	.	.

Aron	2666	B-Person	nken-s	Aron
stóð	2666	O	sfg3eþ	standa
stjarfur	2666	O	lkensf	stjarfur
og	2666	O	c	og
starði	2666	O	sfg3eþ	stara
á	2666	O	ao	á
kassann	2666	O	nkeog	kassi
en	2666	O	c	en
rauk	2666	O	sfg3eþ	rjúka
síðan	2666	O	aa	síðan
af	2666	O	aþ	af
stað	2666	O	nkeþ	staður
og	2666	O	c	og
hljóp	2666	O	sfg3eþ	hlaupa
eins	2666	O	aa	eins
og	2666	O	c	og
fætur	2666	O	nkfn	fótur
toguðu	2666	O	sfg3fþ	toga
út	2666	O	aa	út
úr	2666	O	aþ	úr
húsinu	2666	O	nheþg	hús
.	2666	O	.	.

Næturmyrkrið	2667	O	nheng	næturmyrkur
var	2667	O	sfg3eþ	vera
núna	2667	O	aa	núna
velkomið	2667	O	lhensf	velkominn
og	2667	O	c	og
vakti	2667	O	sfg3eþ	vekja
enga	2667	O	foveo	enginn
skelfingu	2667	O	nveo	skelfing
.	2667	O	.	.

Aron	2668	B-Person	nken-s	Aron
vissi	2668	O	sfg3eþ	vita
vel	2668	O	aa	vel
að	2668	O	c	að
hann	2668	O	fpken	hann
átti	2668	O	sfg3eþ	eiga
ekkert	2668	O	foheo	enginn
að	2668	O	cn	að
vera	2668	O	sng	vera
hræddur	2668	O	lkensf	hræddur
við	2668	O	ao	við
einhverja	2668	O	foveo	einhver
rottu	2668	O	nveo	rotta
en	2668	O	c	en
honum	2668	O	fpkeþ	hann
hafði	2668	O	sfg3eþ	hafa
brugðið	2668	O	ssg	bregða
skelfilega	2668	O	aa	skelfilega
og	2668	O	c	og
var	2668	O	sfg3eþ	vera
búinn	2668	O	lkensf	búinn
að	2668	O	cn	að
fá	2668	O	sng	fá
alveg	2668	O	aa	alveg
nóg	2668	O	lheosf	nógur
af	2668	O	aþ	af
þessu	2668	O	faheþ	þessi
húsi	2668	O	nheþ	hús
.	2668	O	.	.

Trjágreinar	2669	O	nvfn	trjágrein
í	2669	O	aþ	í
skógarþykkninu	2669	O	nheþg	skógarþykkni
rispuðu	2669	O	sfg3fþ	rispa
á	2669	O	aþ	á
honum	2669	O	fpkeþ	hann
handleggina	2669	O	nkfog	handleggur
á	2669	O	aa	á
meðan	2669	O	c	meðan
hann	2669	O	fpken	hann
hljóp	2669	O	sfg3eþ	hlaupa
en	2669	O	c	en
hann	2669	O	fpken	hann
vildi	2669	O	sfg3eþ	vilja
samt	2669	O	aa	samt
alls	2669	O	fohee	allur
ekki	2669	O	aa	ekki
hægja	2669	O	sng	hægja
á	2669	O	aþ	á
sér	2669	O	fpkeþ	sig
.	2669	O	.	.

Hann	2670	O	fpken	hann
vildi	2670	O	sfg3eþ	vilja
bara	2670	O	aa	bara
komast	2670	O	snm	koma
burt	2670	O	aa	burt
.	2670	O	.	.

Aron	2671	B-Person	nken-s	Aron
var	2671	O	sfg3eþ	vera
orðinn	2671	O	sþgken	verða
nokkuð	2671	O	fohen	nokkur
móður	2671	O	lkensf	móður
þegar	2671	O	c	þegar
gróðurinn	2671	O	nkeng	gróður
í	2671	O	aa	í
kringum	2671	O	ao	kringum
hann	2671	O	fpkeo	hann
hvarf	2671	O	sfg3eþ	hverfa
skyndilega	2671	O	aa	skyndilega
.	2671	O	.	.

Í	2672	O	ao	í
stað	2672	O	nkeo	staður
laufblaða	2672	O	nhfe	laufblað
fann	2672	O	sfg3eþ	finna
hann	2672	O	fpken	hann
volga	2672	O	lveosf	volgur
golu	2672	O	nveo	gola
leika	2672	O	sng	leika
um	2672	O	ao	um
hárið	2672	O	nheog	hár
og	2672	O	c	og
beint	2672	O	aa	beint
fyrir	2672	O	ao	fyrir
framan	2672	O	aa	framan
hann	2672	O	fpkeo	hann
var	2672	O	sfg3eþ	vera
augljóslega	2672	O	aa	augljóslega
lítill	2672	O	lkensf	lítill
vegur	2672	O	nken	vegur
!	2672	O	!	!

Aron	2673	B-Person	nken-s	Aron
stansaði	2673	O	sfg3eþ	stansa
og	2673	O	c	og
horfði	2673	O	sfg3eþ	horfa
brosandi	2673	O	lkenof	brosandi
upp	2673	O	aa	upp
til	2673	O	ae	til
stjarnanna	2673	O	nvfeg	stjarna
eitt	2673	O	tfheo	einn
andartak	2673	O	nheo	andartak
áður	2673	O	aa	áður
en	2673	O	c	en
hann	2673	O	fpken	hann
kraup	2673	O	sfg3eþ	krjúpa
uppgefinn	2673	O	lkensf	uppgefinn
niður	2673	O	aa	niður
í	2673	O	aþ	í
vegarkantinum	2673	O	nkeþg	vegarkantur
og	2673	O	c	og
kastaði	2673	O	sfg3eþ	kasta
mæðinni	2673	O	nveþg	mæði
.	2673	O	.	.

-	2674	O	-	-
<	2674	O	<	<
tákn	2674	O	nhfn	tákn
>	2674	O	>	>
Gamla	2674	O	lvenvf	gamall
konan	2674	O	nveng	kona
sem	2674	O	ct	sem
leiddi	2674	O	sfg3eþ	leiða
stóra	2674	O	lkeovf	stór
vatnavísundinn	2674	O	nkeog	vatnavísundur
eftir	2674	O	aþ	eftir
mjóa	2674	O	lkeþvf	mjór
malarveginum	2674	O	nkeþg	malarvegur
var	2674	O	sfg3eþ	vera
augljóslega	2674	O	aa	augljóslega
hrædd	2674	O	lvensf	hræddur
við	2674	O	ao	við
Vesturlandabúann	2674	B-Miscellaneous	nkeogs	Vesturlandabúi
sem	2674	O	ct	sem
stóð	2674	O	sfg3eþ	standa
við	2674	O	ao	við
vegarkantinn	2674	O	nkeog	vegarkantur
útataður	2674	O	lkensf	útataður
í	2674	O	aþ	í
blóði	2674	O	nheþ	blóð
og	2674	O	c	og
drullu	2674	O	nveþ	drulla
.	2674	O	.	.

Hann	2675	O	fpken	hann
bullaði	2675	O	sfg3eþ	bulla
einhverja	2675	O	foveo	einhver
óskiljanlega	2675	O	lveosf	óskiljanlegur
vitleysu	2675	O	nveo	vitleysa
og	2675	O	c	og
veifaði	2675	O	sfg3eþ	veifa
vasaljósi	2675	O	nheþ	vasaljós
út	2675	O	aa	út
um	2675	O	ao	um
allt	2675	O	foheo	allur
sem	2675	O	ct	sem
stundum	2675	O	aa	stundum
lýsti	2675	O	sfg3eþ	lýsa
í	2675	O	ao	í
augun	2675	O	nhfog	auga
á	2675	O	aþ	á
henni	2675	O	fpveþ	hún
.	2675	O	.	.

Var	2676	O	sfg3eþ	vera
þetta	2676	O	fahen	þessi
Putonghua-kínverska	2676	B-Miscellaneous	nven-s	Putonghua-kínverska
sem	2676	O	ct	sem
hann	2676	O	fpken	hann
var	2676	O	sfg3eþ	vera
að	2676	O	cn	að
reyna	2676	O	sng	reyna
að	2676	O	cn	að
tala	2676	O	sng	tala
?	2676	O	?	?

Hún	2677	O	fpven	hún
yppti	2677	O	sfg3eþ	yppta
öxlum	2677	O	nvfþ	öxl
og	2677	O	c	og
hristi	2677	O	sfg3eþ	hrista
hausinn	2677	O	nkeog	haus
en	2677	O	c	en
það	2677	O	fphen	það
virtist	2677	O	sfm3eþ	virða
ergja	2677	O	sng	ergja
unga	2677	O	lkeovf	ungur
manninn	2677	O	nkeog	maður
sem	2677	O	ct	sem
hamaðist	2677	O	sfm3eþ	hamast
nú	2677	O	aa	nú
við	2677	O	ao	við
að	2677	O	cn	að
fletta	2677	O	sng	fletta
í	2677	O	aþ	í
lítilli	2677	O	lveþsf	lítill
bók	2677	O	nveþ	bók
.	2677	O	.	.

Hún	2678	O	fpven	hún
byrjaði	2678	O	sfg3eþ	byrja
að	2678	O	cn	að
rölta	2678	O	sng	rölta
burt	2678	O	aa	burt
þegar	2678	O	c	þegar
hann	2678	O	fpken	hann
missti	2678	O	sfg3eþ	missa
vasaljósið	2678	O	nheog	vasaljós
en	2678	O	c	en
þá	2678	O	aa	þá
leit	2678	O	sfg3eþ	líta
hann	2678	O	fpken	hann
upp	2678	O	aa	upp
aftur	2678	O	aa	aftur
og	2678	O	c	og
talaði	2678	O	sfg3eþ	tala
mun	2678	O	nkeþ	munur
hærra	2678	O	aam	hátt
og	2678	O	c	og
skýrar	2678	O	aam	skýrt
í	2678	O	ao	í
þetta	2678	O	faheo	þessi
sinn	2678	O	nheo	sinn
.	2678	O	.	.

-	2679	O	-	-
<	2679	O	<	<
tákn	2679	O	nhfn	tákn
>	2679	O	>	>
Nú	2679	O	aa	nú
skildi	2679	O	sfg3eþ	skilja
hún	2679	O	fpven	hún
hann	2679	O	fpkeo	hann
!	2679	O	!	!

Hann	2680	O	fpken	hann
var	2680	O	sfg3eþ	vera
að	2680	O	cn	að
biðja	2680	O	sng	biðja
um	2680	O	ao	um
hjálp	2680	O	nveo	hjálp
!	2680	O	!	!

Hún	2681	O	fpven	hún
kinkaði	2681	O	sfg3eþ	kinka
ákveðin	2681	O	lvensf	ákveðinn
kolli	2681	O	nkeþ	kollur
og	2681	O	c	og
benti	2681	O	sfg3eþ	benda
honum	2681	O	fpkeþ	hann
að	2681	O	cn	að
fylgja	2681	O	sng	fylgja
sér	2681	O	fpveþ	sig
.	2681	O	.	.

Það	2682	O	fphen	það
kætti	2682	O	sfg3eþ	kæta
unga	2682	O	lkeovf	ungur
manninn	2682	O	nkeog	maður
augljóslega	2682	O	aa	augljóslega
og	2682	O	c	og
Xiumei	2682	B-Person	e	Xiumei
gamla	2682	O	lvenvf	gamall
brosti	2682	O	sfg3eþ	brosa
sínu	2682	O	feheþ	sinn
hlýlega	2682	O	lheþvf	hlýlegur
tannlausa	2682	O	lheþvf	tannlaus
brosi	2682	O	nheþ	bros
.	2682	O	.	.

Loksins	2683	O	aa	loksins
!	2683	O	!	!

Aron	2684	B-Person	nken-s	Aron
tróð	2684	O	sfg3eþ	troða
bókinni	2684	O	nveþg	bók
aftur	2684	O	aa	aftur
niður	2684	O	aa	niður
í	2684	O	ao	í
bakpokann	2684	O	nkeog	bakpoki
og	2684	O	c	og
elti	2684	O	sfg3eþ	elta
gömlu	2684	O	lveovf	gamall
konuna	2684	O	nveog	kona
.	2684	O	.	.

Nú	2685	O	aa	nú
myndi	2685	O	svg3eþ	munu
hann	2685	O	fpken	hann
vonandi	2685	O	aa	vonandi
fá	2685	O	sng	fá
aðstoð	2685	O	nveo	aðstoð
við	2685	O	ao	við
að	2685	O	cn	að
finna	2685	O	sng	finna
Ling	2685	B-Person	e	Ling
og	2685	O	c	og
Zhong	2685	B-Person	e	Zhong
.	2685	O	.	.

Hann	2686	O	fpken	hann
hafði	2686	O	sfg3eþ	hafa
aldrei	2686	O	aa	aldrei
hlakkað	2686	O	ssg	hlakka
jafn	2686	O	aa	jafn
óhemju	2686	O	nvee	óhemja
mikið	2686	O	aa	mikið
til	2686	O	ae	til
þess	2686	O	fphee	það
að	2686	O	cn	að
komast	2686	O	snm	koma
í	2686	O	ao	í
langa	2686	O	lveosf	langur
heita	2686	O	lveosf	heitur
sturtu	2686	O	nveo	sturta
og	2686	O	c	og
mjúkt	2686	O	lheosf	mjúkur
rúm	2686	O	nheo	rúm
!	2686	O	!	!

Hvað	2687	O	fsheo	hver
hann	2687	O	fpken	hann
myndi	2687	O	svg3eþ	munu
ekki	2687	O	aa	ekki
gefa	2687	O	sng	gefa
til	2687	O	ae	til
þess	2687	O	fphee	það
að	2687	O	cn	að
vera	2687	O	sng	vera
kominn	2687	O	sþgken	koma
aftur	2687	O	aa	aftur
á	2687	O	ao	á
hótelið	2687	O	nheog	hótel
núna	2687	O	aa	núna
!	2687	O	!	!

Eftir	2688	O	ao	eftir
um	2688	O	ao	um
tuttugu	2688	O	tfvfe	tuttugu
mínútna	2688	O	nvfe	mínúta
göngu	2688	O	nveo	ganga
í	2688	O	aþ	í
myrkrinu	2688	O	nheþg	myrkur
voru	2688	O	sfg3fþ	vera
þau	2688	O	fphfn	það
komin	2688	O	sþghfn	koma
að	2688	O	aþ	að
þorpi	2688	O	nheþ	þorp
gömlu	2688	O	lveevf	gamall
konunnar	2688	O	nveeg	kona
og	2688	O	c	og
þar	2688	O	aa	þar
virtust	2688	O	sfm3fþ	virða
fáir	2688	O	lkfnsf	fár
vera	2688	O	sng	vera
á	2688	O	aþ	á
ferli	2688	O	nkeþ	ferill
.	2688	O	.	.

Öðru	2689	O	foheþ	annar
sinni	2689	O	nheþ	sinn
fann	2689	O	sfg3eþ	finna
veiðivörðurinn	2689	O	nkeng	veiðivörður
Ragna	2689	B-Person	nven-s	Ragna
einn	2689	O	fokeo	einn
veiðifélagann	2689	O	nkeog	veiðifélagi
brennivínsdauðan	2689	O	lkeosf	brennivínsdauður
niðri	2689	O	aa	niðri
við	2689	O	ao	við
foss	2689	O	nkeo	foss
í	2689	O	aþ	í
leiðindaveðri	2689	O	nheþ	leiðindaveður
.	2689	O	.	.

Ragna	2690	B-Person	nven-s	Ragna
furðaði	2690	O	sfg3eþ	furða
sig	2690	O	fpveo	sig
á	2690	O	aþ	á
allri	2690	O	foveþ	allur
þessari	2690	O	faveþ	þessi
drykkju	2690	O	nveþ	drykkja
og	2690	O	c	og
gerði	2690	O	sfg3eþ	gera
sér	2690	O	fpveþ	sig
grein	2690	O	nveo	grein
fyrir	2690	O	aþ	fyrir
að	2690	O	c	að
svallið	2690	O	nheng	svall
gæti	2690	O	svg3eþ	geta
endað	2690	O	ssg	enda
með	2690	O	aþ	með
dauðaslysi	2690	O	nheþ	dauðaslys
.	2690	O	.	.

En	2691	O	c	en
það	2691	O	fphen	það
gerðist	2691	O	sfm3eþ	gera
sem	2691	O	c	sem
betur	2691	O	aam	vel
fór	2691	O	sfg3eþ	fara
ekki	2691	O	aa	ekki
.	2691	O	.	.

Eitt	2692	O	tfheo	einn
sinn	2692	O	nheo	sinn
spurði	2692	O	sfg3eþ	spyrja
hún	2692	O	fpven	hún
Sæla	2692	B-Person	nkeo-s	Sæli
hvort	2692	O	c	hvort
þeir	2692	O	fakfn	sá
félagar	2692	O	nkfn	félagi
ættu	2692	O	svg3fþ	eiga
ekkert	2692	O	foheo	enginn
erfitt	2692	O	lheosf	erfiður
með	2692	O	ao	með
að	2692	O	cn	að
útskýra	2692	O	sng	útskýra
það	2692	O	fpheo	það
við	2692	O	ao	við
heimkomuna	2692	O	nveog	heimkoma
að	2692	O	cn	að
hafa	2692	O	sng	hafa
lítið	2692	O	lheosf	lítill
sem	2692	O	c	sem
ekkert	2692	O	fohen	enginn
veitt	2692	O	ssg	veiða
.	2692	O	.	.

Sæli	2693	B-Person	nken-s	Sæli
hló	2693	O	sfg3eþ	hlæja
og	2693	O	c	og
sagði	2693	O	sfg3eþ	segja
að	2693	O	c	að
það	2693	O	fphen	það
væri	2693	O	svg3eþ	vera
hluti	2693	O	nken	hluti
af	2693	O	aþ	af
túrnum	2693	O	nkeþg	túr
að	2693	O	cn	að
koma	2693	O	sng	koma
við	2693	O	aa	við
á	2693	O	aþ	á
Hvítárvöllum	2693	B-Location	nkfþ-s	Hvítárvellir
í	2693	O	aþ	í
